Product no,Lot no,type,Weight A(X1),Power(X2),Alignment(X3),Cutting Machine(X4),Position(X5),Etching Machine(X6),Inspector(X8),CVD1(X9),CVD2(X10),CVD3(X11),Thickness(Y1),Height(Y2),Purity(Y3),H grade(Y4),H2 Grade(Y5),Strength(Y6),EPD(Y7),EP1(Y8),EP2(Y9),EP3(Y10),EP4(Y11)
12,3,Smutty Black,7.16,0.67,-0.49,C,2,1,Shin,134.7786242,78.80455627,240.9162988,1.23,54,1.82,2,3,21.61748112,283.1910764,113.3828905,283.1910764,391.1601449,117.2551457
13,3,Normal Black,11.5,0.96,-0.11,B,3,1,Kim,136.9911318,76.47656477,201.8097619,0.85,143,4,1,3,34.25442294,212.8004923,114.6665182,212.8004923,336.3159237,118.9015727
14,3,Smutty Black,7.86,1.51,0.27,B,4,3,Kim,140.4209407,74.68932348,273.3124993,0.88,75,4.46,1,2,24.86416432,341.4430553,107.8840156,341.4430553,459.6752974,110.3993465
15,3,Purple/Black,11.79,6.27,-5.76,A,5,3,Yoon,143.2578272,76.17064906,270.8582621,0.73,194,26.73,1,2,70.6874601,331.5550646,113.0655823,331.5550646,556.1174579,117.4290772
16,4,Smutty Black,7.67,0.58,0.26,A,1,2,Shin,132.2137655,75.79357154,245.403878,1.15,64,1.68,2,2,22.29305958,278.6462458,116.2537461,278.6462458,393.524854,117.1191437
17,4,Smutty Black,7.04,0.47,-0.17,C,2,3,Yoon,144.6711723,72.20886297,281.8426015,1.17,52,1.26,1,1,20.06010544,354.6774333,118.3336809,354.6774333,524.4121973,114.8175714
18,4,Smutty Black,7.56,0.8,0.51,C,3,1,Yoon,134.7031768,65.64940609,232.1065664,1.25,65,2.28,2,1,25.02996714,275.2593012,110.657545,275.2593012,435.5894579,113.8463307
19,4,Purple/Black,11.49,8.38,-5.63,A,4,3,Kim,136.7442125,75.79239315,236.1530833,0.69,210,34.89,1,2,105.3491551,269.0557885,118.6931117,269.0557885,401.4321608,117.6887521
20,4,Purple/Black,10.88,8.18,-5.57,A,5,2,Kim,137.1876373,77.99901661,219.955348,0.69,190,32.39,1,3,97.84954149,244.9367542,115.4633963,244.9367542,414.4781911,117.5382983
21,5,Smutty Black,10.37,1.2,-0.92,B,1,2,Yoon,139.788226,76.61726827,342.2971584,1.11,117,4.55,1,1,32.52614697,469.2982985,110.2878985,469.2982985,549.4573368,112.904567
22,5,Purple/Black,10.14,7.97,-5.2,A,2,3,Kim,139.3726172,73.76335675,295.773384,0.59,167,29.6,1,1,94.61640802,380.1074938,113.2872783,380.1074938,481.6949543,116.4259945
23,5,Smutty Black,9.94,1.51,-1.58,B,3,2,Shin,136.1124845,78.56510888,253.3730218,1.13,109,5.51,2,2,31.81067151,307.3513003,115.2191237,307.3513003,415.3723168,115.927646
24,5,Purple/Black,12.31,7.97,-5.77,A,4,2,Yoon,142.809097,69.82403611,300.9131096,0.73,231,35.36,1,1,84.54217504,395.3909138,112.3852196,395.3909138,590.0342614,114.612962
25,5,Normal Black,11.65,1.66,-0.89,A,5,3,Shin,137.7993704,72.06363642,221.1461131,0.76,152,7,1,2,39.08702189,248.3853097,120.8615304,248.3853097,455.1158791,116.1927931
26,6,Purple/Black,10.37,7.72,-5.3,A,1,3,Shin,138.4824934,70.75824554,263.9945386,0.67,171,29.26,1,1,84.89918636,332.7157795,119.8479951,332.7157795,449.9722265,119.6113882
27,6,Purple/Black,10.59,8.16,-5.41,A,2,3,Kim,135.2369826,69.78352839,210.3196612,0.67,181,31.52,2,2,102.619368,229.9715122,118.6551961,229.9715122,380.2514661,115.3112152
28,6,Normal Black,9.9,1.86,-0.9,B,3,2,Yoon,136.2517778,72.4529463,247.0704244,0.84,114,6.76,1,2,31.48977955,282.3558549,112.6618461,282.3558549,377.4892164,115.8652191
29,6,Normal Black,9.54,2.6,-0.42,A,4,2,Kim,130.7683565,69.76467626,240.8099288,0.81,114,9.13,1,2,34.54391283,278.8766721,114.0661301,278.8766721,429.8087296,115.6450714
30,6,Purple/Black,10.5,7.7,-4.89,A,5,1,Kim,138.2485547,75.32163476,282.4473394,0.67,175,29.52,1,2,88.56145771,369.8025174,114.06341,369.8025174,482.2217267,114.5988733
31,7,Smutty Black,7.77,1.5,0.61,B,1,3,Kim,139.7789429,71.11996762,272.8252315,0.87,74,4.39,2,1,25.96974113,346.4621733,113.8778788,346.4621733,550.9823678,115.7419733
32,7,Smutty Black,10.02,2.07,-1.31,A,2,3,Yoon,134.2540517,74.47295927,241.4129688,0.8,117,7.6,1,2,32.51120115,284.0358923,115.9212755,284.0358923,340.6461333,117.8532324
33,7,Smutty Black,9.25,1.64,-1.81,B,3,3,Kim,147.6806871,74.44920009,292.8462641,1.13,95,5.6,2,1,32.57897353,379.8400301,115.0410057,379.8400301,598.3296432,114.9242678
34,7,Smutty Black,8.8,1.19,-0.91,B,4,3,Kim,131.351712,73.7650268,237.4708097,1.08,85,3.89,1,2,29.56555779,265.2276339,115.6283354,265.2276339,375.9370828,116.2062371
35,7,Purple/Black,10.83,6.08,-5.46,A,5,2,Kim,132.8427461,79.92106066,272.6574945,0.63,166,23.98,1,2,67.4053842,343.1692349,114.1077403,343.1692349,394.0928891,116.5252454
36,8,Smutty Black,7.57,0.95,0.44,C,1,1,Yoon,129.9252162,70.83183359,207.5591342,1.25,66,2.71,2,2,23.2878743,213.5994586,113.1067556,213.5994586,352.02293,115.8159587
37,8,Normal Black,9.62,2.81,-0.67,A,2,3,Yoon,133.4720641,78.08321797,260.5152066,0.77,117,9.95,1,2,35.84263522,308.7553492,120.7283508,308.7553492,332.5445035,120.7477441
38,8,Purple/Black,14.86,10.61,-8.15,A,3,3,Yoon,143.3396071,77.18058527,251.5588693,0.64,352,56.09,1,2,159.1106169,301.5464078,115.4513851,301.5464078,435.9059282,117.5295101
39,8,Purple/Black,11.27,7.96,-5.51,A,4,1,Kim,145.3412367,75.86840392,264.2706507,0.68,199,32.56,1,2,100.3729417,329.8559673,116.8520403,329.8559673,470.0586623,119.0775341
40,8,Smutty Black,7.69,0.62,-0.59,B,5,1,Shin,139.2001875,76.0103599,250.5692769,1.13,62,1.8,2,2,22.85347654,293.6320604,116.6947601,293.6320604,566.0795487,116.6369659
41,9,Purple/Black,10.58,6.09,-5.35,A,1,1,Kim,142.7754093,74.93214191,245.1263677,0.64,159,23.51,1,2,69.76780525,291.4642262,114.8320715,291.4642262,455.6302068,114.4013148
42,9,Purple/Black,10.52,7.43,-4.98,A,2,3,Yoon,140.2766966,79.73331263,270.7966992,0.68,173,28.53,1,2,90.79530062,341.2030413,114.5624567,341.2030413,473.5768442,115.4010346
43,9,Smutty Black,7.71,0.78,0.68,B,3,2,Kim,130.6239798,75.27899956,215.4556058,1.08,68,2.26,2,3,22.74752832,233.6428136,110.6300179,233.6428136,314.2436038,111.8599069
44,9,Smutty Black,7.62,1.05,-0.35,C,4,2,Kim,140.8998144,72.22826225,228.4091706,1.19,65,3.02,1,2,25.90692446,270.5676351,115.2008844,270.5676351,501.0188871,115.6005493
45,9,Normal Black,8.32,0.9,0.62,B,5,2,Shin,136.8393893,74.92473954,250.561142,0.97,79,2.8,2,2,26.98646786,306.1860421,115.3162737,306.1860421,328.6146148,114.1719368
46,10,Smutty Black,8.11,1.58,-0.94,C,1,1,Kim,137.2391253,73.48873743,277.4995249,1.24,76,4.8,1,1,27.25486585,345.4491292,115.7373385,345.4491292,499.087351,116.5034319
47,10,Smutty Black,9.45,1.83,-0.9,B,2,2,Yoon,133.5265282,76.74710803,257.2708788,0.91,104,6.37,1,2,32.38106799,318.6481745,115.8653228,318.6481745,427.9787305,115.6793067
48,10,Smutty Black,11.23,1.64,-1.04,A,3,1,Shin,139.3569274,77.75592014,254.1728019,1.15,141,6.69,1,2,35.65152474,301.3725593,118.3260712,301.3725593,424.3745191,121.4736152
49,10,Normal Black,9.52,2.18,0.29,B,4,3,Yoon,130.2786402,66.56054088,257.4916673,0.97,112,7.64,1,1,34.73091121,314.7713521,112.2304924,314.7713521,466.0230335,115.021862
50,10,Smutty Black,10.92,1.78,-2.17,C,5,1,Shin,144.604061,82.58973895,246.2045789,1.27,132,7.07,1,3,36.64740009,281.5265,119.5968258,281.5265,524.4770502,119.5905072
51,11,Purple/Black,11,6.61,-4.76,A,1,1,Yoon,135.2867156,73.31674459,213.7282494,0.77,178,26.44,2,3,74.70442987,242.2331448,120.193342,242.2331448,348.4292618,117.9137456
52,11,Smutty Black,8.49,1.46,0.6,B,2,2,Kim,134.4657448,78.45518038,302.0884748,1,86,4.62,2,2,27.61426196,387.0512232,116.8437517,387.0512232,429.9598937,118.4382027
53,11,Purple/Black,11.3,7.7,-5.14,B,3,3,Kim,131.3761279,74.6711004,230.7542056,0.71,198,31.57,1,2,88.81393886,260.3830978,115.3767577,260.3830978,308.4805368,118.2355135
54,11,Smutty Black,10.62,1.69,-1.6,C,4,3,Shin,131.8306557,75.33192085,320.8825757,1.16,126,6.55,1,1,33.2478206,439.3694744,115.7130248,439.3694744,432.2883917,120.4341283
55,11,Smutty Black,7.77,0.8,0.62,C,5,2,Yoon,140.6972498,71.23014276,211.8416287,1.27,69,2.34,2,2,23.66430867,226.1167697,110.7759107,226.1167697,449.2352648,115.0558943
56,12,Smutty Black,8.06,0.82,-0.67,C,1,2,Shin,142.8815204,78.33012424,318.0053805,1.25,69,2.48,1,1,25.08739628,423.5647142,113.4252873,423.5647142,549.7056604,112.6160678
57,12,Smutty Black,7.12,0.7,-0.6,C,2,2,Kim,135.2538399,73.81038078,256.5164104,1.21,54,1.89,2,2,20.1732628,324.097226,115.4392876,324.097226,520.6794319,116.0221205
58,12,Smutty Black,7.69,1.38,0.16,B,3,1,Yoon,127.3494348,66.99147028,245.9801354,0.93,70,4,2,1,24.30181967,294.9838879,110.7805359,294.9838879,433.3598996,112.6544832
59,12,Smutty Black,7.3,0.8,-0.38,C,4,1,Shin,129.4997304,71.32798668,262.8898212,1.29,58,2.21,2,1,22.74408115,322.8245234,116.8774781,322.8245234,340.6811392,116.7012225
60,12,Smutty Black,10.71,0.97,-0.35,B,5,2,Shin,128.4475338,74.03085427,215.6421807,0.87,124,3.79,1,3,35.48045562,232.8655977,126.8753492,232.8655977,367.9959408,121.2051979
61,13,Purple/Black,11.34,6.08,-5.91,A,1,2,Yoon,130.9168537,64.67743494,242.3469011,0.65,179,25.01,1,1,73.21155276,291.3708333,115.7936984,291.3708333,494.1693115,118.257259
62,13,Smutty Black,7.23,0.77,-0.44,C,2,3,Kim,134.5995759,66.90498104,269.0072485,1.19,56,2.11,1,1,23.06147768,331.9631375,118.8059467,331.9631375,460.9569495,114.61018
63,13,Normal Black,10.46,0.7,-0.48,B,3,1,Kim,140.7617019,77.91412292,216.6525202,0.91,115,2.67,1,3,31.9377632,245.7779167,113.5056915,245.7779167,414.9458644,114.5800143
64,13,Purple/Black,11.21,6.33,-5.79,A,4,3,Shin,136.8706615,73.25623692,214.4679244,0.61,178,25.76,1,3,68.8397182,232.7043346,116.772043,232.7043346,430.9035569,116.5763777
65,13,Smutty Black,7.67,0.97,-0.09,C,5,3,Shin,138.2530662,73.513213,263.018308,1.24,66,2.8,2,2,24.30802427,330.2369259,113.8771289,330.2369259,476.2682038,117.8354889
66,14,Smutty Black,11.35,1.74,-1.5,C,1,2,Kim,140.4036271,74.36373627,272.5212362,1.29,144,7.16,1,2,36.77142136,333.9215049,116.878805,333.9215049,423.1142796,117.8856512
67,14,Purple/Black,10.13,8.23,-5.34,A,2,2,Shin,134.5226437,70.54288354,285.4088375,0.65,169,30.53,1,1,99.80271833,380.4917241,114.2673416,380.4917241,587.1431284,114.3602148
68,14,Purple/Black,11.74,9.05,-6.77,A,3,3,Shin,124.8429782,69.42469309,234.9080578,0.68,222,38.43,1,2,112.0331136,287.8326165,115.8495783,287.8326165,396.4459384,116.7348484
69,14,Normal Black,8.65,0.99,1.02,B,4,3,Kim,131.8030595,77.16135388,224.7816726,0.97,87,3.18,1,3,27.44022692,265.3454913,114.490902,265.3454913,419.5276457,114.7377415
70,14,Smutty Black,8.54,1.47,1.24,B,5,2,Shin,125.8867865,77.44536266,233.3409666,1,89,4.67,1,3,28.94740705,279.0613923,112.6988458,279.0613923,395.5784402,115.8125428
71,15,Normal Black,8.64,1.97,0.17,B,1,1,Yoon,133.0135667,73.17411167,246.3994643,0.89,92,6.33,2,2,30.00054336,288.6449272,114.1594835,288.6449272,480.9691152,112.9799771
72,15,Purple/Black,10.19,7.71,-4.84,A,2,3,Shin,136.9402992,75.23244943,241.2189081,0.68,167,28.76,1,2,95.31850728,279.0210469,113.8376513,279.0210469,488.374009,117.1107438
73,15,Purple/Black,10.88,7.86,-5.21,A,3,3,Shin,133.263914,74.40440949,256.187893,0.61,187,31.13,1,2,99.12144293,312.4711598,112.3637308,312.4711598,412.7076487,115.4877758
74,15,Normal Black,9.65,2.65,-0.55,A,4,3,Yoon,144.6951713,78.77313154,297.6300769,0.75,117,9.41,1,2,36.76329428,380.6513824,109.3996555,380.6513824,515.6753958,112.0630587
75,15,Purple/Black,11.01,7.04,-4.79,A,5,2,Shin,149.5410204,79.7123356,315.4157404,0.72,183,28.18,1,2,83.34904847,402.3890662,116.4574276,402.3890662,501.3746692,114.8335211
76,16,Purple/Black,11.41,6.25,-6.09,A,1,3,Kim,144.5038455,83.41997045,232.2461322,0.64,182,25.85,1,3,73.42705007,258.8062195,115.218623,258.8062195,377.8467763,117.3816122
77,16,Smutty Black,9.42,1.35,-1.44,C,2,3,Kim,136.0863241,69.08863497,217.5997695,1.2,97,4.69,1,2,28.27349078,249.6247595,117.4222128,249.6247595,470.3647471,120.6032192
78,16,Smutty Black,7.08,0.43,0.03,C,3,2,Yoon,139.5309432,72.76186855,273.9000599,1.12,53,1.16,2,1,21.80718374,346.5904896,112.9660137,346.5904896,530.7510466,115.0727706
79,16,Smutty Black,10.71,0.71,-0.36,B,4,2,Shin,138.4214602,69.98784865,243.4465656,0.88,121,2.77,2,2,34.57040008,296.1508106,115.6285962,296.1508106,531.5414158,115.5237144
80,16,Normal Black,9.05,1.54,1.43,A,5,2,Kim,133.1809438,73.05764674,237.5782863,0.75,100,5.16,2,2,29.20363841,293.6569008,114.3266139,293.6569008,427.5980107,112.2869116
81,17,Purple/Black,10.42,7.35,-4.85,A,1,1,Shin,142.1667966,73.24910354,228.9078823,0.69,170,27.98,1,2,83.46431625,263.9353779,120.461411,263.9353779,471.091841,117.7245863
82,17,Normal Black,8.68,1.39,-0.84,A,2,3,Kim,142.6765417,69.85688331,295.1930593,0.8,85,4.49,1,1,28.46099967,391.9534904,114.561754,391.9534904,494.5569765,113.5942896
83,17,Normal Black,10.99,0.85,-0.27,B,3,2,Kim,135.7239434,74.52845028,263.5934189,0.91,129,3.4,1,2,36.51593729,344.5360532,113.0697783,344.5360532,444.9746271,112.3859483
84,17,Smutty Black,7.4,0.88,0.44,C,4,1,Kim,143.9579961,77.85000641,321.8109458,1.2,63,2.46,2,1,20.78023715,427.5856308,111.9124218,427.5856308,619.7213816,111.5279515
85,17,Purple/Black,11.89,7.83,-5.54,A,5,3,Shin,145.7121586,77.3852588,311.7471022,0.73,217,33.64,1,1,91.13602799,403.7253492,115.7042797,403.7253492,554.0556769,115.752144
86,18,Smutty Black,10.73,1.59,-1.31,C,1,3,Yoon,138.389375,70.13631971,235.3594012,1.16,128,6.22,2,2,37.11810937,276.3128807,117.9394212,276.3128807,489.4979051,117.6248496
87,18,Purple/Black,11.97,6.61,-4.74,A,2,3,Yoon,140.5353048,74.52147215,225.7557617,0.69,207,28.58,2,3,78.78686812,253.6219894,117.0619748,253.6219894,403.6712515,116.8584484
88,18,Purple/Black,11.41,6.24,-5.85,A,3,3,Shin,142.1406195,76.9303222,311.796593,0.67,183,25.81,1,1,68.06120322,418.3429704,114.7509155,418.3429704,595.1308914,118.8269006
89,18,Smutty Black,7.69,0.84,-1.29,C,4,1,Yoon,131.3794145,68.83866906,233.545565,1.16,61,2.43,2,2,22.8170107,287.4533949,111.7364793,287.4533949,431.3794587,115.9634329
90,18,Smutty Black,10.04,1.42,-1.45,C,5,3,Kim,144.9492997,79.21003178,294.9691285,1.12,110,5.23,2,2,30.09503908,381.8607902,113.4948897,381.8607902,551.2026847,113.54483
91,19,Smutty Black,9.1,1.4,-0.65,B,1,3,Kim,133.3498547,64.93270497,260.8492906,0.95,93,4.71,1,1,29.79556224,322.1449685,113.204701,322.1449685,462.4260126,114.4458227
92,19,Smutty Black,7.26,0.36,0.27,C,2,1,Kim,139.4706398,77.38295622,278.3796882,1.19,56,0.99,1,2,21.28404622,343.7694979,114.6844383,343.7694979,511.4015773,115.1107571
93,19,Purple/Black,9.89,8.39,-5.48,B,3,2,Shin,140.1605584,79.12184069,230.4019678,0.71,163,30.46,1,3,100.2166356,258.6666674,114.4601234,258.6666674,400.654273,116.273311
94,19,Purple/Black,11.8,6.38,-5.74,A,4,2,Yoon,137.1306627,77.86239039,207.2721155,0.72,196,27.22,2,3,71.95244731,222.0401533,115.3476901,222.0401533,311.6743148,116.0368732
95,19,Smutty Black,7.48,0.89,0.15,C,5,3,Kim,145.6926326,70.09504015,256.1296371,1.27,63,2.52,2,1,23.14899967,317.9983657,114.4092017,317.9983657,599.4237369,117.5387587
96,20,Normal Black,8.57,1.09,0.76,B,1,3,Kim,131.8708489,71.90994288,268.7986346,0.93,85,3.48,1,1,26.11000082,341.9782351,110.3709774,341.9782351,468.7457643,110.1355207
97,20,Smutty Black,10.97,1.69,-0.97,B,2,2,Kim,136.3917338,76.54670272,231.9642916,1.05,136,6.74,2,3,36.51511637,264.3159864,112.875846,264.3159864,333.330162,117.4861637
98,20,Smutty Black,7.81,0.82,0.44,A,3,1,Kim,134.2197407,76.81731807,233.0472906,1.15,69,2.41,1,3,24.2848877,263.9550577,114.8115226,263.9550577,379.7497764,116.5937313
99,20,Smutty Black,9.51,1.96,-2.55,C,4,3,Yoon,139.0218276,77.9703832,270.7410164,1.12,101,6.87,1,2,32.06984742,336.6699488,112.2200279,336.6699488,521.4828018,113.9850172
100,20,Smutty Black,8.17,1.15,0.38,C,5,3,Kim,147.9580385,78.69418678,300.9849691,1.16,77,3.52,1,2,24.97434312,398.7164065,116.8888225,398.7164065,650.8062527,116.129344
101,21,Smutty Black,8.98,1.65,-2.33,C,1,1,Kim,134.0949174,71.10936075,261.0274803,1.17,88,5.49,2,1,28.67248122,316.1438952,115.1031254,316.1438952,419.3914682,114.4585601
102,21,Purple/Black,11.11,5.54,-5.1,A,2,3,Shin,129.5297276,66.11558701,211.8405298,0.67,169,22.36,1,2,65.59550188,233.9884544,111.5101812,233.9884544,382.4215303,112.1645626
103,21,Smutty Black,10.35,2.29,-2.02,B,3,2,Shin,139.7646399,70.39106261,242.39935,0.84,124,8.66,2,2,36.86645428,292.7928742,118.0740867,292.7928742,471.1741941,116.8251121
104,21,Smutty Black,7.37,0.84,0.36,C,4,3,Kim,145.8251711,75.33497316,255.9460942,1.19,62,2.34,2,2,22.81362728,286.8115241,110.4726883,286.8115241,400.7325539,111.6294755
105,21,Normal Black,11.08,1,-0.27,B,5,2,Kim,132.8061833,70.54267089,236.7473512,0.88,133,4.03,1,2,34.10094523,279.5310784,111.4416287,279.5310784,385.5525063,114.8803925
106,22,Smutty Black,9.22,1.81,0.33,B,1,3,Kim,127.8899465,73.12180747,251.9642397,1.01,103,6.17,1,2,32.09244386,302.1644928,117.9473119,302.1644928,391.1941968,118.9093285
107,22,Normal Black,11.15,1.88,-0.36,A,2,3,Yoon,130.5233189,73.28917137,210.2504366,0.72,144,7.61,1,3,38.32762142,236.8349214,112.6485783,236.8349214,233.5287514,112.749559
108,22,Normal Black,8.75,1.16,0.76,B,3,2,Shin,136.3708034,73.85288491,257.7760183,0.85,89,3.77,1,2,28.17458007,319.5865376,113.5492113,319.5865376,425.3964803,117.0168723
109,22,Normal Black,8.86,1.01,1.01,B,4,1,Shin,131.3853878,70.74855229,239.2602755,0.93,91,3.32,1,2,26.23917715,277.6177442,118.8772889,277.6177442,378.8669682,116.2915067
110,22,Smutty Black,7.23,0.38,0.15,B,5,1,Kim,143.6074562,69.5905018,256.924726,1.08,56,1.04,2,1,23.36097445,325.629972,118.8692866,325.629972,558.0986152,116.7076152
111,23,Smutty Black,10.05,1.43,-1.08,B,1,3,Kim,135.616544,70.12568531,251.811502,1.08,112,5.27,1,2,31.23436725,319.7519382,109.3828268,319.7519382,541.5643134,110.8756749
112,23,Smutty Black,10.05,1.61,-1.63,C,2,2,Shin,142.1924836,79.03481454,283.1533555,1.12,112,5.93,1,2,29.68413592,355.583214,112.935185,355.583214,485.0134874,112.4403226
113,23,Smutty Black,7.27,0.85,-0.57,C,3,3,Yoon,143.0650103,78.07712653,241.1570268,1.24,57,2.34,2,3,22.39011818,281.1603752,116.5810117,281.1603752,426.3669651,117.8023692
114,23,Smutty Black,7.47,0.51,0.22,B,4,2,Shin,130.6492946,70.46463836,236.9334697,1.12,60,1.44,2,2,23.14707617,289.645353,106.2458222,289.645353,441.8440223,110.789351
115,23,Smutty Black,7.06,0.48,-0.14,C,5,1,Shin,139.0764491,73.52453355,224.8296303,1.31,53,1.29,2,2,21.44321155,247.9020231,110.2478189,247.9020231,410.1968797,111.8589435
116,24,Smutty Black,8.01,1.85,0.98,A,1,2,Kim,126.804259,68.83615016,226.4840151,0.81,82,5.56,1,2,27.13501206,269.802898,114.5903131,269.802898,410.8044079,116.3034825
117,24,Purple/Black,10.4,7.96,-5.37,A,2,1,Yoon,138.7964468,76.77253701,267.8321849,0.64,174,30.25,1,2,89.56972166,334.4241812,114.5135274,334.4241812,419.0330999,116.5994186
118,24,Smutty Black,10.34,1.61,-1.42,B,3,3,Shin,149.731504,70.97975061,304.1206877,1.08,119,6.09,1,1,31.88012737,412.7508342,113.5036491,412.7508342,571.2283387,115.2920383
119,24,Smutty Black,7.55,0.96,0.17,C,4,1,Yoon,136.4207536,71.75841035,298.0043855,1.2,65,2.74,2,1,24.26589584,387.3944262,116.0763348,387.3944262,614.6619604,113.0438927
120,24,Smutty Black,9.48,1.37,-1.17,B,5,3,Yoon,150.9723761,77.04162039,258.2727905,1.13,99,4.79,1,2,30.5853446,319.4444089,117.7624568,319.4444089,521.2988517,118.7265901
121,25,Normal Black,8.51,1.08,0.66,B,1,2,Kim,137.3700591,67.37996739,240.5924302,0.96,84,3.42,2,1,25.75574691,285.8362865,114.8573239,285.8362865,353.0722655,113.801958
122,25,Smutty Black,11.12,2.03,-3.4,C,2,1,Shin,136.3335555,69.94031563,200.1132674,1.32,135,8.2,2,3,37.65409207,213.878762,114.5594645,213.878762,401.5689762,116.2437544
123,25,Normal Black,8.9,1.98,1.41,A,3,3,Shin,132.0746766,78.47908052,259.4515966,0.72,101,6.53,1,2,30.27254728,304.8079259,114.2216885,304.8079259,385.7127869,118.0744097
124,25,Smutty Black,9.04,1.4,-0.94,A,4,2,Shin,141.6674975,66.27915265,232.4947745,0.79,91,4.69,1,1,29.64047615,276.4849746,112.3495314,276.4849746,479.9083429,112.7701523
125,25,Smutty Black,8.11,1.18,0.78,B,5,1,Yoon,140.5168414,79.45045156,243.2372839,0.85,78,3.58,1,3,27.65458986,292.6958746,113.2535011,292.6958746,445.0257964,116.9942322
126,26,Purple/Black,11.25,6.2,-5.79,A,1,3,Yoon,141.4365436,73.55790636,290.4489888,0.63,178,25.32,1,1,73.14236072,380.4362672,113.9543728,380.4362672,590.6529953,113.81116
127,26,Normal Black,10.67,0.82,-0.46,B,2,2,Kim,134.4940691,76.20612598,205.6573094,0.84,121,3.19,1,3,35.25342676,205.3960086,116.0554704,205.3960086,296.5899002,119.3490579
128,26,Normal Black,10.1,0.62,-0.3,B,3,1,Kim,144.6489237,76.81793254,282.9829885,0.89,107,2.29,1,2,30.84734563,359.0970827,110.5908885,359.0970827,478.8016856,113.5423884
129,26,Smutty Black,7.59,0.73,0.37,C,4,2,Kim,143.6131391,76.00637472,234.6232439,1.33,64,2.09,2,3,24.06862247,283.2931644,117.0421055,283.2931644,512.4721343,118.1706875
130,26,Smutty Black,8.53,1.36,-1.07,A,5,2,Kim,152.5641918,74.58173109,271.8013559,1.15,81,4.32,1,2,29.45074829,332.0595341,109.22198,332.0595341,570.7944106,114.7193786
131,27,Normal Black,10.94,1.04,-0.8,B,1,2,Shin,133.1722424,70.8949328,261.084363,0.88,129,4.14,1,1,36.2541345,319.2268811,115.7593178,319.2268811,492.0051195,116.7539541
132,27,Normal Black,8.21,0.86,0.6,B,2,3,Yoon,151.1552971,81.28419915,325.0323977,0.96,76,2.64,1,2,25.01167,435.2696123,115.0317715,435.2696123,602.0222628,115.8478112
133,27,Smutty Black,7.29,0.78,-0.62,C,3,1,Kim,137.6892442,74.26266154,241.717688,1.32,57,2.16,2,2,21.55415719,289.1342331,114.0122,289.1342331,373.9678088,117.3541533
134,27,Smutty Black,7.22,0.43,0.13,B,4,1,Yoon,130.9710085,64.13550814,248.653683,1.12,56,1.18,2,1,19.64960391,298.2533575,116.858344,298.2533575,392.6026717,115.8146888
135,27,Normal Black,8.51,1.02,0.69,B,5,1,Yoon,132.776861,69.91490369,181.8713326,0.96,83,3.23,1,3,25.11999804,174.5635071,112.5781304,174.5635071,277.061501,115.202498
